Common Name,Latin Name,Image,Category,Ecological Status,Evergreen,Seasonal Interest,Height Class,Sun Exposure,Moisture Preference,Notes,inaturalist image url,curated image url,Habitat Patch Role,Aggressive,Patch Scale,Mesic South- Facing Heat,Dry Upper Slope,Mid-Slope Mesic,Moist Lower Area,Woodland Edge,Conifer Shade,Dry Slope,Native L3_58,Native L3_598,Native L3_64,Native L3_84,Plant Form,Max Height (ft),Foliage Color,deer_pressure,rabbit_damage,vole_girdling_risk,toxic_dogs,toxic_cats,toxic_children,juglone_sensitivity,white_pine_tolerance,norway_maple_tolerance,seed_ripe_start,seed_ripe_end,seed_notes,caterpillar_species,propagation_notes,edible,edible_notes,medicinal,medicinal_notes,Flower Color,Bloom Period,bloom_start_idx,bloom_end_idx,flower_color_hex,showy_bloom,Latin Name for alignment
Spotted Beebalm,Monarda punctata,,Flowering Perennial,Native,No,,Mid,Full Sun,Dry,Dry sandy solar slopes,https://inaturalist-open-data.s3.amazonaws.com/photos/9440970/medium.jpeg,,Understory fill,N,Small,5 - Best Fit,5 - Best Fit,3 - OK,1 - Don't Use,1 - Don't Use,1 - Don't Use,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,2,,low,low,low,no,no,no,unknown,avoid,avoid,August,September,Small dry nutlets; strip from stem,25,"Live staking works — cut stems in late winter before bud break, push 2/3 into moist soil. Also divide suckers in early spring or fall.",no,,yes,Traditional medicinal herb,yellow | purple,,,,#F9C820,,Monarda punctata
Monochoria,Monochoria hastata,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/51012118/medium.jpg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pickerel Weed,Monochoria vaginalis,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/56018536/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cape Tulip,Moraea flaccida,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/26387416/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sand Myrtle,Morella caroliniensis,,Shrub – Small,Native,Yes,Aromatic foliage,Medium,Sun,Dry,Shrub adapted to dry sandy soils and barrens habitats,https://static.inaturalist.org/photos/38525281/medium.jpg,,Wildlife shrub,N,Medium,4 - Strong,5 - Best Fit,3 - OK,1 - Don't Use,1 - Don't Use,1 - Don't Use,5 - Best Fit,No,Yes,No,Yes,Shrub,3,dark green,low,low,low,no,no,no,unknown,marginal,avoid,September,October,Gray-white waxy berries; clean pulp,40,Division not practical; best from softwood cuttings in summer,no,,with caveats,Wax from berries used historically; not a food plant,,Spring,3,5,,,Morella caroliniensis
Wax myrtle,Morella cerifera,,Shrub,Safe Non-native,,,Medium (3-10 ft),Full Sun to Part Shade,Medium,Native to southeastern/Gulf coastal US; Near-Native candidate,https://inaturalist-open-data.s3.amazonaws.com/photos/347780/medium.gif,,Wildlife shrub,N,Medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Red Mulberry,Morus rubra,,Midstory Tree,Native,No,Summer fruit; wildlife value,Structural,Full Sun–Part Sun,Mesic,Extremely productive fruit beloved by birds — a single tree can feed dozens of species during fruiting season. Native mulberry (not to be confused with invasive white mulberry).,https://inaturalist-open-data.s3.amazonaws.com/photos/37595678/medium.jpg,,Woody,N,Large,3 - OK,3 - OK,4 - Strong,4 - Strong,4 - Strong,2 - Marginal,3 - OK,Yes,Yes,Yes,Yes,Tree,65,,low,low,low,no,no,no,unknown,marginal,marginal,June,July,Dark red to purple fruit; collect when ripe; clean pulp; cold stratify,100,Best from fresh seed; softwood cuttings also possible,yes,Edible fruit; sweet mulberries,no,,yellow | green,Late Spring,4,5,#F9C820,,Morus rubra
Wall-Lettuce,Mycelis muralis,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/329930256/medium.jpg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Forget-Me-Not,Myosotis scorpioides,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/199155526/medium.jpg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garden forget-me-not,Myosotis sylvatica,,Annual,Caution,,,Low-Medium,Full Sun to Part Shade,Medium,Self-seeds very freely; short-lived but highly persistent colonizer,https://inaturalist-open-data.s3.amazonaws.com/photos/363401670/medium.jpeg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sweet Gale,Myrica gale,,Shrub – Small,Native,Yes,Bog shrub,Medium,Sun–Part Shade,Wet,Nitrogen-fixing shrub adapted to wetlands and peat soils,https://inaturalist-open-data.s3.amazonaws.com/photos/92015224/medium.jpeg,,Wildlife shrub,N,Medium,3 - OK,1 - Don't Use,2 - Marginal,5 - Best Fit,4 - Strong,3 - OK,1 - Don't Use,Yes,Yes,Yes,Yes,Shrub,3,,low,low,low,no,no,no,unknown,avoid,avoid,August,September,Small waxy nutlets; cold stratify,40,Division not practical; best from softwood cuttings in summer,with caveats,Used as spice in small amounts,no,,,Spring,3,5,,,Myrica gale
Northern bayberry,Myrica pensylvanica,,Shrub – Large,Native,Y,Gray berries,Shrub,Full Sun,Dry to Mesic,Nitrogen fixing shrub,https://inaturalist-open-data.s3.amazonaws.com/photos/151276750/medium.jpg,,Understory fill,Y,Small to Medium,4 - Strong,5 - Best Fit,4 - Strong,2 - Marginal,3 - OK,2 - Marginal,5 - Best Fit,Yes,Yes,Yes,Yes,Shrub,8,dark green,low,low,low,no,no,no,tolerant,marginal,avoid,September,October,Gray-white waxy berries; clean pulp,40,Division not practical; best from softwood cuttings in summer,no,,with caveats,Wax from berries used historically,white,Spring,3,5,#FFFFFF,,Myrica pensylvanica
Parrot Feather,Myriophyllum aquaticum,,Aquatic,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,MA prohibited aquatic invasive,https://inaturalist-open-data.s3.amazonaws.com/photos/97979212/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Variable Watermilfoil,Myriophyllum heterophyllum,,Aquatic,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,MA prohibited aquatic; native to eastern US but regulated in MA waters,https://inaturalist-open-data.s3.amazonaws.com/photos/2178532/medium.jpg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eurasian Watermilfoil,Myriophyllum spicatum,,Aquatic,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,MA prohibited aquatic; widespread lake and pond invasive,https://inaturalist-open-data.s3.amazonaws.com/photos/51150740/medium.jpg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Brittle Water-Nymph, Lesser Naiad",Najas minor,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/50117868/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Daffodil,Narcissus pseudonarcissus,,Flowering Perennial,Safe Non-Native,no,Spring interest,1-3',Full Sun,Average,Classic spring bulb. Low ecological value — not a host plant and provides minimal nectar. Deer and rodent resistant due to toxicity. Safe filler for spring color.,https://static.inaturalist.org/photos/119190821/medium.jpg,,accent,N,Small,3,2,3,1,1,0,2,,,,,bulb,1.5,green,low,low,low,yes,yes,yes,tolerant,,,,,,0,,no,,no,,yellow,April - May,3,4,#F9C820,,Narcissus
Serrated Tussock,Nassella trichotoma,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/239997972/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Catmint,Nepeta racemosa,,Flowering Perennial,Safe Non-Native,,,Low-Medium,Full Sun to Part Shade,Medium,Mild self-seeder; not a significant invasive concern in MA,https://inaturalist-open-data.s3.amazonaws.com/photos/131906502/medium.jpg,,Understory fill,N,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Catmint,Nepeta x faassenii,,Flowering Perennial,Safe Non-Native,No,Spring / Summer,Mid,Full Sun,Dry,"long-season color, drought tolerant",https://inaturalist-open-data.s3.amazonaws.com/photos/155914545/medium.jpg,,Understory fill,N,Small,5 - Best Fit,5 - Best Fit,4 - Strong,2 - Marginal,3 - OK,1 - Don't Use,5 - Best Fit,No,No,No,No,Herbaceous,2,silver,low,low,low,no,no,no,unknown,avoid,avoid,July,August,Hybrid — seeds not reliably true to type,0,Divide in early spring or fall; spreads by rhizome,with caveats,Leaves used as herbal tea,no,,lavender | blue,Late Spring,4,5,#9B89C4,,Nepeta x faassenii
Blue Toadflax / Canada Toadflax,Nuttallanthus canadensis,,Flowering Perennial,Native,No,Delicate blue-violet flowers; dry pioneer,Low,Full Sun,Dry,"Delicate native annual/biennial of sandy, gravelly, and rocky dry soils. Slender stems with tiny blue-violet snapdragon-like flowers. Excellent for dry meadow and barrens colonization. Self-seeding. A distinctive component of sandy open habitats — often overlooked but ecologically important.",https://inaturalist-open-data.s3.amazonaws.com/photos/313340/medium.jpg,,Matrix,N,Small,2 - Marginal,5 - Best Fit,2 - Marginal,1 - Don't Use,1 - Don't Use,1 - Don't Use,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,1.5,green,low,low,low,no,no,no,unknown,marginal,avoid,June,July,Small capsules; collect before they shatter; direct sow on bare sandy soil in fall,3,Direct sow in fall or early spring on bare soil; self-seeds reliably in suitable open sandy conditions,no,,no,,blue | violet,Spring–Early Summer,4,6,#4A7FC1,,Nuttallanthus canadensis
Yellow Floating Heart,Nymphoides peltata,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/449388/medium.jpg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tupelo / Black Gum,Nyssa sylvatica,,Tree - Large,Native,No,Fall color,Structural,Full Sun–Part Sun,Mesic–Moist,"One of the best native trees for fall color — brilliant scarlet very early in the season. Blue-black fruit is critical for migratory birds in fall. Tolerates wet soils and occasional flooding. Very long-lived. Mature trees can drop a lot of seed balls, which can be a bit of a nuissance but not harmful. ",https://inaturalist-open-data.s3.amazonaws.com/photos/197904434/medium.jpg,,Woody,N,Large,2 - Marginal,2 - Marginal,4 - Strong,5 - Best Fit,4 - Strong,3 - OK,2 - Marginal,Yes,Yes,Yes,Yes,Tree,50,,low,low,low,no,no,no,unknown,marginal,avoid,September,October,Blue-black drupes; clean pulp; cold stratify,35,Best from fresh seed; difficult to transplant once established — buy balled-and-burlapped or container grown,with caveats,Fruit edible but very sour; best for jellies,no,,white | cream,Late Spring,4,5,#FFFFFF,,Nyssa sylvatica
Sensitive Fern,Onoclea sensibilis,,Fern,Native,No,Summer,Mid,Part Sun–Shade,Mesic–Moist,Best in damp meadows & bog edges,https://inaturalist-open-data.s3.amazonaws.com/photos/200080819/medium.jpg,,Matrix,M,Medium,2 - Marginal,1 - Don't Use,2 - Marginal,5 - Best Fit,4 - Strong,2 - Marginal,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,2,,low,low,low,no,no,no,unknown,avoid,avoid,June,August,"Fern — produces spores, not seeds",5,Divide in early spring as fronds emerge; spreads readily,with caveats,Fiddleheads edible cooked; do not eat raw,no,,,,,,,,Onoclea sensibilis
Jointed Prickly Pear,Opuntia aurantiaca,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/29281564/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eastern Prickly Pear,Opuntia humifusa,,Flowering Perennial,Native,Yes,Yellow flowers; red-purple winter pads; edible fruit,Low,Full Sun,Dry,"The only cold-hardy cactus native to the Northeast. Striking yellow flowers in early summer. Pads turn red-purple in winter. Restricted to hot, dry, sandy or rocky sites — pine barrens, sand plains, rocky outcrops. Remarkable ecological and visual outlier for xeric plantings.",https://inaturalist-open-data.s3.amazonaws.com/photos/169468708/medium.jpeg,,Matrix,N,Small,5 - Best Fit,5 - Best Fit,2 - Marginal,1 - Don't Use,1 - Don't Use,1 - Don't Use,5 - Best Fit,Yes,Yes,Yes,No,Herbaceous,1,green (red-purple in winter),low,low,low,no,no,no,unknown,unknown,avoid,September,October,Fleshy red-purple fruit; clean and dry seeds; sow in spring on sandy soil,5,Pad cuttings in summer — allow cut end to callus before planting in dry sandy soil; very easy,yes,Pads (nopalitos) and fruit edible after removing spines and glochids,no,,yellow,Early Summer,5,6,#F9C820,,Opuntia humifusa
Broomrape,Orobanche aegyptiaca,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/13686/medium.jpg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Longstamen Rice, Red Rice",Oryza longistaminata,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/4756066/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Red Rice,Oryza punctata,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/478287464/medium.jpg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Brownbeard Rice, Red Rice",Oryza rufipogon,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/46639820/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Interrupted Fern,Osmunda claytoniana,,Fern,Native,No,Foliage Interest,Tall,Part Sun–Shade,Mesic–Moist,Woodland fern tolerant of varied moisture,https://inaturalist-open-data.s3.amazonaws.com/photos/33125132/medium.jpeg,,Anchor,N,Medium,3 - OK,2 - Marginal,4 - Strong,3 - OK,5 - Best Fit,3 - OK,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,4,,low,low,low,no,no,no,unknown,marginal,avoid,May,June,"Fern — produces spores, not seeds",5,"Ground layering works well — pin a low branch to moist soil in spring, sever the following year once rooted.",with caveats,Fiddleheads edible cooked; do not eat raw,no,,,Spring–Fall,3,10,,,Osmunda claytoniana
Royal Fern,Osmunda regalis,,Fern,Native,No,Foliage Interest,Tall,Part Sun–Shade,Moist–Wet,Moisture-loving fern with tall fronds,https://static.inaturalist.org/photos/49002953/medium.jpeg,,Anchor,N,Medium,3 - OK,1 - Don't Use,3 - OK,5 - Best Fit,4 - Strong,3 - OK,2 - Marginal,Yes,Yes,Yes,Yes,Herbaceous,4,,low,low,low,no,no,no,unknown,avoid,avoid,May,June,"Fern — produces spores, not seeds",5,"Ground layering works well — pin a low branch to moist soil in spring, sever the following year once rooted.",with caveats,Fiddleheads edible cooked; do not eat raw,no,,,Spring–Fall,3,10,,,Osmunda regalis
Cinnamon Fern,Osmundastrum cinnamomeum,,Fern,Native,No,Cinnamon fertile fronds,Tall,Part Shade–Shade,Moist,Large moisture-loving fern; bold structural presence,https://static.inaturalist.org/photos/75969516/medium.jpg,,Understory fill,N,Large,3 - OK,1 - Don't Use,4 - Strong,5 - Best Fit,4 - Strong,4 - Strong,1 - Don't Use,Yes,Yes,Yes,Yes,Herbaceous,5,,low,low,low,no,no,no,unknown,avoid,avoid,May,June,"Fern — produces spores, not seeds",5,Divide in early spring as fronds emerge; keep moist,with caveats,Fiddleheads edible cooked; do not eat raw,no,,,Spring–Fall,3,10,,,Osmundastrum cinnamomeum
Hop-hornbeam / Ironwood,Ostrya virginiana,,Tree - Small,Native,No,,Structural,Full Sun–Part Sun,Mesic,Hardwood understory tree,https://inaturalist-open-data.s3.amazonaws.com/photos/15550/medium.jpg,,Woody,N,Medium,4 - Strong,2 - Marginal,4 - Strong,4 - Strong,4 - Strong,3 - OK,4 - Strong,Yes,Yes,Yes,Yes,Tree,30,,high,medium,low,no,no,no,tolerant,tolerant,marginal,August,September,Small hoplike fruits; shake over bag,100,Best grown from fresh seed; slow to establish,no,,no,,cream,,,,#FFF8DC,,Ostrya virginiana
Duck-Lettuce,Ottelia alismoides,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/87737263/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sourwood,Oxydendrum arboreum,,Tree - Large,Native,No,Fall Color + Nectar,Structural,Full Sun–Part Sun,Mesic,Loves acidic soils; stellar fall red,https://inaturalist-open-data.s3.amazonaws.com/photos/396498/medium.JPG,,Woody,N,Medium,4 - Strong,2 - Marginal,3 - OK,3 - OK,5 - Best Fit,2 - Marginal,3 - OK,Yes,Yes,Yes,Yes,Tree,30,,low,low,low,yes,yes,yes,unknown,marginal,avoid,September,October,Small dry capsules in racemes,30,Best grown from fresh seed; slow to establish,no,,no,,white,Summer–Fall,7,10,#FFFFFF,,Oxydendrum arboreum
Japanese Pachysandra,Pachysandra terminalis,,Flowering Perennial,Caution,,,Low-Medium,Full Sun to Part Shade,Medium,MA watch-list; expanding monocultures actively smothering native woodland groundcovers,https://inaturalist-open-data.s3.amazonaws.com/photos/111375239/medium.jpeg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Golden Ragwort,Packera aurea,,Flowering Perennial,Native,Partly,Summer / Fall,Low,Part Sun–Shade,Mesic–Moist,Spring bright gold,https://inaturalist-open-data.s3.amazonaws.com/photos/102867/medium.jpg,,Ground,M,Small,4 - Strong,2 - Marginal,3 - OK,5 - Best Fit,4 - Strong,3 - OK,4 - Strong,Yes,Yes,Yes,Yes,Herbaceous,1.5,,low,low,low,yes,yes,yes,unknown,marginal,marginal,May,June,Seeds ripen very early; collect promptly,20,"Ground layering works well — pin a low branch to moist acidic soil in spring, sever the following year. Division not practical; best from softwood cuttings in summer.",no,Toxic,no,,yellow,Mid/Late Summer,6,9,#F9C820,,Packera aurea
Roundleaf Ragwort,Packera obovata,,Flowering Perennial,Native,Yes,Early spring yellow bloom; evergreen rosette,Short,Part shade to full shade,Average to moist,Evergreen groundcover; bright yellow spring flowers; spreads by stolons to fill; excellent under trees,https://inaturalist-open-data.s3.amazonaws.com/photos/736668/medium.jpg,,Groundcover,M,2,1 - Don't Use,1 - Don't Use,3 - OK,3 - OK,4 - Strong,2 - Marginal,1 - Don't Use,,,,,Low spreading perennial,12,green,low,low,low,no,no,no,tolerant,,,Jun,Jul,Collect when seeds are fluffy; tiny seeds,0,Spreads by stolons; divide in fall or spring; easy from seed,no,Toxic — do not ingest,no,,yellow,Apr-May,3,4,#F9C820,,Packera obovata
Peony,Paeonia lactiflora,,Flowering Perennial,Safe Non-Native,No,Large fragrant blooms; glossy foliage through summer; architectural seed heads in fall,Structural,Full Sun–Part Sun,Mesic,Long-lived perennial. Prefers full sun and well-drained soil. Tolerates heat if soil remains evenly moist. Does not like being transplanted once established. Deer resistant. Excellent for formal or courtyard plantings.,https://inaturalist-open-data.s3.amazonaws.com/photos/113190686/medium.jpg,,Understory fill,N,Small,Yes,No,Yes,No,Partial,No,No,No,No,No,No,Herbaceous,6,,low,low,low,mild,mild,mild,unknown,avoid,avoid,August,September,Dry follicles; shake seeds out,0,Divide in early spring or fall; resents disturbance — divide carefully,no,,with caveats,Limited traditional medicinal use; consult professional,white | pink | red,Late Spring to Early Summer,5,6,#FFFFFF,,Paeonia lactiflora
Switchgrass,Panicum virgatum,,Grass,Native,No,Summer / Fall / Winter,Structural,Full Sun–Part Sun,Dry–Mesic,Good structure for wildlife cover,https://inaturalist-open-data.s3.amazonaws.com/photos/9682082/medium.jpg,https://upload.wikimedia.org/wikipedia/commons/3/3e/Panicum_virgatum_Northwind_2zz.jpg,Understory fill,N,Small,5 - Best Fit,3 - OK,4 - Strong,4 - Strong,3 - OK,1 - Don't Use,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,5,blue-gray,low,low,low,no,no,no,tolerant,avoid,avoid,October,November,Seeds in open panicle; shake or strip,20,Divide clumps in early spring or fall; easy and vigorous,no,,no,,,Mid/Late Summer,6,9,,,Panicum virgatum
Dallas Blues Switchgrass,Panicum virgatum 'Dallas Blues',,Grass,Native Cultivar,No,Foliage Interest,Structural,Full Sun,Dry–Mesic,Extra-tall blue-foliaged cultivar of native switchgrass reaching 6-7 ft. Strong vertical accent for garden design. Blue foliage turns gold in fall. Seed heads feed birds through winter. Same ecological base as straight species.,,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/Panicum_virgatum_Dallas_Blues_3zz.jpg/640px-Panicum_virgatum_Dallas_Blues_3zz.jpg,Anchor,N,Large,3 - OK,4 - Strong,4 - Strong,3 - OK,3 - OK,1 - Don't Use,4 - Strong,No,No,No,No,Herbaceous,7,blue-gray,low,low,low,no,no,no,unknown,avoid,avoid,October,November,Seeds in open panicle; may not come true from seed,20,Divide clumps in early spring or fall; does not come reliably true from seed,no,,no,,pink,Late Summer–Fall,8,10,#E8829A,,Panicum virgatum 'Dallas Blues'
Virginia Creeper,Parthenocissus quinquefolia,,Vine,Native,N,Strong red fall color; blue berries for birds,Woody Vine (30–50 ft),Full Sun to Part Shade,Dry to Moist,Fast-growing native climber; valuable for wildlife; can spread but typically manageable in patch context,https://inaturalist-open-data.s3.amazonaws.com/photos/1688748/medium.JPG,,Edge / Vertical Structure,Y,Small–Large,4 - Strong,5 - Best Fit,4 - Strong,4 - Strong,5 - Best Fit,3 - OK,4 - Strong,Yes,Yes,Yes,Yes,Vine,50,,medium,low,low,yes,yes,yes,tolerant,marginal,marginal,September,October,Blue-black berries; clean pulp; cold stratify,100,Division not practical; grows easily from cuttings or layering,no,Mildly toxic,no,,,June–July,5,6,,,Parthenocissus quinquefolia
Kodo-Millet,Paspalum scrobiculatum,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/161564733/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fountain Grass,Pennisetum alopecuroides,,Grass,Caution,no,Fall interest,1-3',Full Sun,Average,Hameln' is mostly sterile but Pennisetum alopecuroides is considered invasive in parts of the mid-Atlantic. Seed viability varies. Monitor and remove seed heads. Consider native grasses as alternatives.,https://inaturalist-open-data.s3.amazonaws.com/photos/87738518/medium.jpeg,,accent,N,Small,3,3,3,2,1,0,3,,,,,arching clump,3,green to gold,low,low,low,no,no,no,tolerant,,,,,Remove seed heads before dispersal as precaution,0,Division in spring,no,,no,,tan,August - October,7,9,,,Pennisetum alopecuroides
Kikuyugrass,Pennisetum clandestinum,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/256038282/medium.jpg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
African Feathergrass,Pennisetum macrourum,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/15157306/medium.jpg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kyasuma Grass,Pennisetum pedicellatum,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/11433868/medium.jpg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missiongrass,Pennisetum polystachion,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/67045445/medium.jpeg,,Understory fill,N/A,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Foxglove Beardtongue,Penstemon digitalis,,Flowering Perennial,Native,No,Spring,Mid,Full Sun–Part Sun,Mesic,White spikes in dry meadow,https://inaturalist-open-data.s3.amazonaws.com/photos/200036822/medium.jpeg,,Understory fill,N,Small,5 - Best Fit,5 - Best Fit,4 - Strong,3 - OK,3 - OK,3 - OK,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,3,red,low,medium,low,no,no,no,unknown,avoid,avoid,July,August,Dry capsules; shake seeds out,15,"Live staking works — cut stems in late winter before bud break, push 2/3 into moist soil. Also divide suckers in early spring or fall.",no,,no,,white,Late Spring,4,5,#FFFFFF,,Penstemon digitalis
Hairy Beardtongue,Penstemon hirsutus,,Flowering Perennial,Native,No,Spring,Mid,Full Sun,Dry–Mesic,Purple flowers rocky soils,https://inaturalist-open-data.s3.amazonaws.com/photos/153009367/medium.jpg,,Understory fill,N,Small,5 - Best Fit,5 - Best Fit,4 - Strong,3 - OK,3 - OK,3 - OK,5 - Best Fit,Yes,Yes,Yes,Yes,Herbaceous,2,,low,low,low,no,no,no,unknown,avoid,avoid,July,August,Dry capsules; shake seeds out,15,"Live staking works well — cut pencil-thick stems in late winter, push 2/3 into moist soil. Also divide suckers in early spring or fall; spreads by root suckers.",no,,no,,lavender | white,Late Spring,4,5,#9B89C4,,Penstemon hirsutus
Russian Sage,Perovskia atriplicifolia,,Flowering Perennial,Safe Non-Native,No,Summer / Fall,Structural,Full Sun,Dry,"airy texture, late color in dry sites",https://static.inaturalist.org/photos/417032110/medium.jpeg,,Understory fill,N,Small,5 - Best Fit,5 - Best Fit,3 - OK,1 - Don't Use,2 - Marginal,1 - Don't Use,5 - Best Fit,No,No,No,No,Herbaceous,4,silver,low,low,low,no,no,no,unknown,avoid,avoid,September,October,Small achenes; collect dry stems,0,Divide in early spring or fall,no,,no,,lavender | blue,Mid/Late Summer,6,9,#9B89C4,,Perovskia atriplicifolia
Persicaria (sterile forms),Persicaria amplexicaulis,,Flowering Perennial,Safe Non-Native,No,Summer/Fall Color,Structural,Full Sun–Part Sun,Mesic–Moist,Very long bloom; thrives in clay; non-spreading sterile forms,https://inaturalist-open-data.s3.amazonaws.com/photos/45118812/medium.jpeg,,Understory fill,M,Small,4 - Strong,2 - Marginal,4 - Strong,3 - OK,2 - Marginal,1 - Don't Use,4 - Strong,No,No,No,No,Herbaceous,4,,low,low,low,no,no,no,unknown,avoid,avoid,August,September,Small achenes; collect dry spikes,15,Divide in early spring or fall,no,,no,,red | pink,Summer–Fall,7,10,#C0392B,,Persicaria amplexicaulis
"Mile-A-Minute Vine Or Weed, Asiatic Tearthumb",Persicaria perfoliata,,,Invasive,,,Low-Medium,Full Sun to Part Shade,Medium,,https://inaturalist-open-data.s3.amazonaws.com/photos/54317382/medium.jpg,,Understory fill,Y,Small,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
